stem,source,pixel_accuracy,precision,recall,f1,dice,iou,specificity,false_negative_rate,false_positive_rate,tp,fp,tn,fn,skeleton_iou
19156,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
07224,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
17857,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
06516,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
08022,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
11851,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
03310,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
13088,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
01833,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
14858,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
03754,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
08082,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
05009,classification_negative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999980593,0.0,51529.0,0.0,0.0,0.0
seg_00012_027,kaggle_positive,0.00713545931489874,0.00713545931489874,0.9999999999988506,0.014169809116366734,0.014169810523308587,0.00713545931489874,0.0,0.0,0.9999999999999917,87001.0,12105767.0,0.0,0.0,0.00039129518706802123
seg_00070_091,kaggle_positive,0.0095740360187284,0.0095740360187284,0.9999999999991434,0.018966484336620754,0.018966486215282966,0.0095740360187284,0.0,0.0,0.9999999999999917,116734.0,12076034.0,0.0,0.0,0.0002106760066357394
seg_00123_146,kaggle_positive,0.009986903712102042,0.009986903712102042,0.9999999999991788,0.01977630142842658,0.019776303386501774,0.009986903712102042,0.0,0.0,0.9999999999999917,121768.0,12071000.0,0.0,0.0,0.00019054878048719974
seg_00085_107,kaggle_positive,0.010634418698034682,0.010634418698034682,0.9999999999992287,0.021045033592825522,0.021045035675184377,0.010634418698034682,0.0,0.0,0.9999999999999917,129663.0,12063105.0,0.0,0.0,0.0004111419467560614
seg_00184_229,kaggle_positive,0.011315396143025017,0.011315396143025017,0.9999999999992751,0.022377578878559273,0.02237758109127954,0.011315396143025017,0.0,0.0,0.9999999999999917,137966.0,12054802.0,0.0,0.0,0.0
seg_00026_042,kaggle_positive,0.011475162981859317,0.011475162981859317,0.9999999999992852,0.022689952788425297,0.022689955031679056,0.011475162981859317,0.0,0.0,0.9999999999999917,139914.0,12052854.0,0.0,0.0,0.0002455028344412679
seg_00217_262,kaggle_positive,0.011828323150247656,0.011828323150247656,0.9999999999993066,0.023380096624328883,0.023380098935007285,0.011828323150247656,0.0,0.0,0.9999999999999917,144220.0,12048548.0,0.0,0.0,0.0
seg_00136_176,kaggle_positive,0.012006789598555372,0.012006789598555372,0.9999999999993169,0.02372867165621402,0.02372867400092888,0.012006789598555372,0.0,0.0,0.9999999999999917,146396.0,12046372.0,0.0,0.0,0.0003034364174265976
seg_00170_214,kaggle_positive,0.012166720469051718,0.012166720469051718,0.9999999999993259,0.024040939147587148,0.024040941522782917,0.012166720469051718,0.0,0.0,0.9999999999999917,148346.0,12044422.0,0.0,0.0,0.00013217023526266938
seg_00098_121,kaggle_positive,0.012731235433988306,0.012731235433988306,0.9999999999993557,0.025142374860026337,0.02514237734265707,0.012731235433988306,0.0,0.0,0.9999999999999917,155229.0,12037539.0,0.0,0.0,0.0006831105531336624
seg_00001_001,kaggle_positive,0.012954252370882833,0.012954252370882833,0.9999999999990339,0.02557716908084246,0.025577171605850102,0.012954252370882833,0.0,0.0,0.9999999999999873,103508.0,7886764.0,0.0,0.0,0.002110109342023759
seg_00227_272,kaggle_positive,0.014158228877970825,0.014158228877970825,0.9999999999994207,0.02792114105819133,0.027921143811326155,0.014158228877970825,0.0,0.0,0.9999999999999917,172628.0,12020140.0,0.0,0.0,0.0002307192147152071
seg_00213_258,kaggle_positive,0.014321932476694263,0.014321932476694263,0.9999999999994273,0.028239419076255184,0.02823942186032408,0.014321932476694263,0.0,0.0,0.9999999999999917,174624.0,12018144.0,0.0,0.0,0.0003347616497046626
seg_00102_125,kaggle_positive,0.014981995884773539,0.014981995884773539,0.9999999999994525,0.029521694905787297,0.0295216978143805,0.014981995884773539,0.0,0.0,0.9999999999999917,182672.0,12010096.0,0.0,0.0,0.00017079836033532402
